sample_id,language,line_count,cyclomatic_complexity,duplication_pct,type_safety_score,security_high,security_medium,security_low,coverage_estimate,lint_errors,lint_warnings,complexity_score,duplication_score,type_safety_ml_score,security_score,coverage_score,lint_score,overall_score,quality_grade,health
1,TypeScript,36,3,0.7,89,0,0,0,92,0,0,95,95,89,98,92,98,95,A+,Excellent
2,Kotlin,38,1,0.3,92,0,0,0,92,0,0,95,95,92,98,92,98,95,A+,Excellent
3,Kotlin,86,4,1.8,85,0,0,0,88,0,1,95,95,85,98,88,75,91,A,Excellent
4,Go,69,2,2.9,95,0,0,0,77,0,1,95,95,95,98,77,75,92,A,Excellent
5,TypeScript,121,3,1.8,86,0,0,1,92,0,0,95,95,86,65,92,98,86,A-,Excellent
6,Kotlin,50,5,0.9,96,0,0,0,77,0,0,95,95,96,98,77,98,94,A,Excellent
7,Rust,104,1,2.6,88,0,0,1,83,0,1,95,95,88,65,83,75,83,B+,Good
8,Go,71,3,1.1,93,0,0,0,94,0,2,95,95,93,98,94,75,93,A,Excellent
9,Rust,166,2,0.5,97,0,0,1,95,0,2,95,95,97,65,95,75,86,A-,Excellent
10,Rust,113,1,0.7,86,0,0,1,87,0,1,95,95,86,65,87,75,83,B+,Good
11,TypeScript,84,5,2.6,95,0,0,0,95,0,1,95,95,95,98,95,75,94,A,Excellent
12,Kotlin,194,4,0.4,89,0,0,0,92,0,2,95,95,89,98,92,75,92,A,Excellent
13,Go,179,4,2.7,97,0,0,1,82,0,0,95,95,97,65,82,98,87,A-,Excellent
14,Kotlin,53,1,2.6,89,0,0,0,88,0,2,95,95,89,98,88,75,92,A,Excellent
15,TypeScript,128,4,1.8,99,0,0,1,92,0,0,95,95,99,65,92,98,88,A-,Excellent
16,TypeScript,167,3,2.3,95,0,0,0,84,0,1,95,95,95,98,84,75,93,A,Excellent
17,Rust,146,1,2.9,93,0,0,0,91,0,0,95,95,93,98,91,98,95,A+,Excellent
18,Go,193,5,1.8,89,0,0,1,80,0,2,95,95,89,65,80,75,83,B+,Good
19,TypeScript,183,3,1.5,88,0,0,1,84,0,0,95,95,88,65,84,98,85,A-,Excellent
20,TypeScript,91,5,2.8,87,0,0,1,77,0,2,95,95,87,65,77,75,82,B+,Good
21,JavaScript,125,7,7.6,75,0,1,2,81,0,3,70,65,75,65,81,75,71,B-,Good
22,JavaScript,336,5,6.0,82,0,1,1,78,0,3,95,65,82,65,78,75,77,B,Good
23,TypeScript,186,5,1.4,70,0,0,2,69,0,0,95,95,70,65,69,98,80,B+,Good
24,TypeScript,90,5,1.5,71,0,1,0,78,0,1,95,95,71,65,78,75,79,B,Good
25,Go,308,5,4.8,88,0,1,0,77,0,3,95,95,88,65,77,75,82,B+,Good
26,JavaScript,108,4,5.6,81,0,1,1,76,0,5,95,65,81,65,76,75,76,B,Good
27,TypeScript,110,4,3.8,80,0,0,0,68,0,1,95,95,80,98,68,75,88,A-,Excellent
28,Python,131,7,2.3,84,0,0,0,76,0,4,70,95,84,98,76,75,85,A-,Excellent
29,TypeScript,85,8,6.9,72,0,0,0,75,0,3,70,65,72,98,75,75,78,B,Good
30,Python,169,7,7.3,75,0,1,0,74,0,2,70,65,75,65,74,75,70,B-,Good
31,Python,206,7,5.9,87,0,1,0,68,0,2,70,65,87,65,68,75,72,B-,Good
32,JavaScript,89,8,6.2,71,0,1,0,63,0,4,70,65,71,65,63,75,68,C+,Needs Attention
33,Python,317,8,2.1,86,0,0,0,64,0,4,70,95,86,98,64,75,84,B+,Good
34,TypeScript,180,7,1.8,88,0,0,2,81,0,0,70,95,88,65,81,98,80,B+,Good
35,TypeScript,274,8,5.0,80,0,1,0,72,0,1,70,95,80,65,72,75,75,B,Good
36,Go,262,5,5.7,79,0,1,1,64,0,0,95,65,79,65,64,98,77,B,Good
37,Python,348,4,1.5,76,0,1,0,73,0,0,95,95,76,65,73,98,82,B+,Good
38,JavaScript,249,6,2.1,87,0,1,2,82,0,4,70,95,87,65,82,75,78,B,Good
